2020-04-13 13:14:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.05907138]	0.0034894274632956985
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.949417]	0.002558640000680419
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.03957322]	0.0015660397570827751
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.94499758]	0.0030252659641356486
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.03865654]	0.001494328469966174
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.9446575]	0.0030627919544433347
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.02737034]	0.0007491357557152078
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.93834381]	0.0038014855248544787
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.0373352]	0.0013939171220746487
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.94415914]	0.0031182021766482525
2020-04-13 13:14:25	PREDICTION:	[0.]	[0.02657798]	0.0007063891577631726
2020-04-13 13:14:25	PREDICTION:	[1.]	[0.93762573]	0.003890549241441766
2020-04-13 13:14:25	SUCCEED:	UNDER-ERROR-LIMIT:	0.002404681049008465
