2020-04-13 11:38:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.92085953]	0.006263213406731943
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.11130644]	0.012389123343337251
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.03441543]	0.0011844221569141558
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.96281553]	0.001382684684653534
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.02686702]	0.000721837021361463
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.9616989]	0.0014669743923862704
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.00560519]	3.1418162392506204e-05
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.99558525]	1.949000039475672e-05
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.02720992]	0.0007403796638294537
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.95015158]	0.0024848647699508937
2020-04-13 11:38:49	PREDICTION:	[0.]	[0.0054704]	2.9925320131397708e-05
2020-04-13 11:38:49	PREDICTION:	[1.]	[0.99534096]	2.1706697552731687e-05
2020-04-13 11:38:49	SUCCEED:	UNDER-ERROR-LIMIT:	0.002228003301636363
