2020-04-13 13:14:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.06169982]	0.0038068672418019645
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.96433508]	0.0012719866065193668
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.05722113]	0.003274258204567056
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.96104739]	0.0015173059391197972
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.05713666]	0.003264597939157606
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.96088836]	0.0015297205962011575
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.05350829]	0.002863137021786036
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.95671089]	0.0018739471001698988
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.05680821]	0.0032271728422383983
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.96045616]	0.0015637151327778341
2020-04-13 13:14:31	PREDICTION:	[0.]	[0.05323849]	0.00283433641219054
2020-04-13 13:14:31	PREDICTION:	[1.]	[0.95623809]	0.001915104788855191
2020-04-13 13:14:31	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024118458187820705
