2020-04-13 13:08:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.05728039]	0.003281043430253335
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.00298619]	8.91735761835732e-06
2020-04-13 13:08:34	PREDICTION:	[1.]	[0.92646452]	0.0054074674399328705
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.0383091]	0.0014675871993166357
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.04029437]	0.0016236365431627493
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.00284199]	8.076922089710736e-06
2020-04-13 13:08:34	PREDICTION:	[1.]	[0.91803176]	0.006718791820553038
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.0277096]	0.0007678219512562339
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.03923856]	0.0015396647661912752
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.00284769]	8.109321032449615e-06
2020-04-13 13:08:34	PREDICTION:	[1.]	[0.91726323]	0.006845372439888028
2020-04-13 13:08:34	PREDICTION:	[0.]	[0.02707172]	0.0007328780399047499
2020-04-13 13:08:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.00236744726926662
