2020-04-15 07:42:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674509]	4.5496278767944654e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00672871]	4.527559910532349e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99276638]	5.232523609894985e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674042]	4.543331643975318e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00698553]	4.879758357185818e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00686909]	4.7184439285484935e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00708941]	5.02597338083597e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00680182]	4.626479958389437e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00753769]	5.681680054303383e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0067152]	4.50938935188018e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.9898346]	0.00010333541955456065
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00755075]	5.701382601833466e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00674007]	4.5428586786542946e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673517]	4.536248483496464e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0072816]	5.302163891367962e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673165]	4.5315054570280466e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00714696]	5.107901285728925e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00681916]	4.65009759192523e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.95476625]	0.0020460922227642764
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00682018]	4.6514882716066564e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00745302]	5.554750373409806e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0070075]	4.910509938858655e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.30990589]	0.09604166297368372
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0072889]	5.312802153622778e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673737]	4.53921822437232e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.0067255]	4.523234178056617e-05
2020-04-15 07:42:47	PREDICTION:	[1.]	[0.99213486]	6.186045308635285e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00673606]	4.537447710568226e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00691399]	4.780319993754589e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00685558]	4.699899457625511e-05
2020-04-15 07:42:47	PREDICTION:	[0.]	[0.00693458]	4.808844630272134e-05
