2020-04-16 21:28:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00206001]	4.243643245658937e-06
2020-04-16 21:28:39	PREDICTION:	[0.]	[9.84362918e-05]	9.68970353793381e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.21016445]	0.04416909525269717
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00152302]	2.3196049135077866e-06
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44310954e-05]	4.151366052299951e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44986747e-05]	4.160079036949606e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92709304]	0.005315424908450912
2020-04-16 21:28:39	PREDICTION:	[0.]	[8.24675762e-05]	6.800901132357809e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44750194e-05]	4.157028130068897e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44611255e-05]	4.1552366944492376e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92722679]	0.005295940244927822
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44634463e-05]	4.155535913932538e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00215742]	4.654460695102776e-06
2020-04-16 21:28:39	PREDICTION:	[0.]	[9.3247144e-05]	8.695029872008518e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.21016445]	0.04416909473138313
2020-04-16 21:28:39	PREDICTION:	[0.]	[0.00131687]	1.7341537139164206e-06
2020-04-16 21:28:39	PREDICTION:	[0.]	[7.00884801e-05]	4.912395040356374e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.55348671e-05]	4.294818810779913e-09
2020-04-16 21:28:39	PREDICTION:	[1.]	[0.92683552]	0.005353041114566645
2020-04-16 21:28:39	PREDICTION:	[0.]	[9.65534695e-05]	9.322572475741019e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.84368461e-05]	4.683601900330608e-09
2020-04-16 21:28:39	PREDICTION:	[0.]	[6.44215569e-05]	4.150136993225065e-09
