2020-04-14 17:59:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944095]	0.0001114936232036402
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942987]	0.00011172774491309731
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98943188]	0.00011168521328108756
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98926455]	0.00011524991037700427
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942727]	0.00011178266473093445
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98916076]	0.00011748906304841229
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98917757]	0.00011712505056631558
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.95955962]	0.001635424473431685
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9894447]	0.00011141427120227845
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944356]	0.00011143851963858203
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944391]	0.00011143097684170133
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944117]	0.00011148883022550628
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9894435]	0.0001114397770281076
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98943997]	0.00011151424682759108
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98944072]	0.0001114983446278784
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98941034]	0.00011214099603143731
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.989399]	0.00011238121306867523
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98929101]	0.00011468239647968511
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98933054]	0.00011383741858922393
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98772532]	0.00015066783607966896
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9892889]	0.00011472768759437747
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98502593]	0.00022422279486786326
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98580925]	0.00020137749617464456
2020-04-14 17:59:21	PREDICTION:	[0.]	[0.18156431]	0.032965597980256424
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98943579]	0.00011160243199503625
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942397]	0.00011185231257782234
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942755]	0.00011177668657360165
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98940563]	0.0001122407729765857
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942354]	0.00011186160663918611
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98939662]	0.00011243173949018623
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98940486]	0.0001122568983361289
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9893051]	0.00011438087275652937
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98942462]	0.00011183868244704748
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98938495]	0.00011267919802121199
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98939817]	0.00011239876134430638
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98903605]	0.00012020821548800701
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98938319]	0.00011271671526546182
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.9886663]	0.0001284526661174488
2020-04-14 17:59:21	PREDICTION:	[1.]	[0.98882883]	0.0001247950299129021
2020-04-14 17:59:21	PREDICTION:	[0.]	[0.19320788]	0.03732928489081543
