2020-04-14 09:55:45	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849046]	0.00046266043490285526
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97690281]	0.0005334800601546885
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97185161]	0.0007923320679412699
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07144401]	0.005104246440019302
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849062]	0.00046265359929897713
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847997]	0.0004631116272884731
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847958]	0.0004631284755329217
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07194185]	0.0051756299970464265
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849041]	0.0004626623274749822
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97844526]	0.00046460699832988453
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97842551]	0.0004654587348228586
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07181417]	0.005157274853400579
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849056]	0.000462655835370331
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847533]	0.0004633114878055281
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847666]	0.00046325414043029095
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97698817]	0.0005295442065184054
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849064]	0.000462652629247594
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97843203]	0.0004651772106918078
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97835634]	0.0004684479315779136
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07153512]	0.00511727352473917
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849068]	0.0004626509520128216
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848801]	0.00046276588233133453
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848807]	0.00046276292810244047
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.08863816]	0.007856723714337462
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849062]	0.0004626534716724848
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848119]	0.00046305899907347355
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848139]	0.00046305067061630625
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07291722]	0.005316920246077665
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849066]	0.00046265161129802025
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848671]	0.000462821768994914
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848709]	0.0004628054065766297
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97825704]	0.0004727564859487667
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849061]	0.00046265404957873945
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97830499]	0.0004706736088066779
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97799883]	0.0004840516813416931
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.0714937]	0.005111349455426905
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849067]	0.00046265147053497346
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.9784864]	0.00046283486039068027
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848643]	0.00046283386618677905
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07682198]	0.005901617212574247
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849058]	0.0004626551672029285
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847575]	0.0004632931520928743
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97847559]	0.00046330014776059254
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07211315]	0.0052003068620520895
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849064]	0.00046265243456786577
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848459]	0.00046291291427768535
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848517]	0.00046288770996638347
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97807193]	0.00048084018533415916
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849067]	0.0004626512352577343
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97845915]	0.0004640083085710277
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97843813]	0.0004649140658940204
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.07190924]	0.005170938268118119
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849069]	0.0004626503276062144
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848945]	0.00046270374114564856
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848942]	0.00046270501968895733
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.92468918]	0.005671720333812838
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849067]	0.00046265141217573675
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.978487]	0.00046280918669946
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848722]	0.00046279976186106736
2020-04-14 09:55:45	PREDICTION:	[0.]	[0.09520221]	0.009063460311679575
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97849069]	0.0004626506090963716
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848909]	0.0004627193166865852
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.97848924]	0.00046271293885176824
2020-04-14 09:55:45	PREDICTION:	[1.]	[0.9783164]	0.00047017831812031364
2020-04-14 09:55:45	SUCCEED:	UNDER-ERROR-LIMIT:	0.0014759526977030828
