2020-04-14 09:52:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99629217]	1.3748026633480705e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.00177858]	3.163336988682864e-06
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.374779630821215e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586572141708
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796305366834e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586569861563
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282698986e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126109]	0.036580803217197075
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848449927e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99628539]	1.3798307596122412e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796123849507e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126107]	0.036580797152340555
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796105808589e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126107]	0.036580797169819344
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282698986e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99622928]	1.4218348192724385e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747809572549914e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.00180874]	3.2715538183553376e-06
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.374779627792139e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586564080396
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796276993534e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586564053263
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282698986e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126173]	0.03658105096384187
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848188941e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99629217]	1.374803206372584e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848934025e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126108]	0.03658080220572571
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848738081e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126109]	0.0365808028423956
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282695692e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796672298983e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747814352805337e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.00181089]	3.2793277161188894e-06
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796279936823e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586564103742
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796279293004e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.19126107]	0.6540586564080575
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282698986e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126164]	0.03658101396538437
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848190588e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99629216]	1.37480430258843e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.374779585013851e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126108]	0.036580801480993415
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.374779584958443e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126108]	0.03658080202705444
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282697339e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796751426925e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848458159e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99627784]	1.3854496487115478e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796160973634e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126107]	0.03658079714898099
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796145806025e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126107]	0.03658079716598402
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747796282698986e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99617441]	1.4635135002093714e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.3747795848187294e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.99629217]	1.3748012969191613e-05
2020-04-14 09:52:20	PREDICTION:	[1.]	[0.9962922]	1.374779584819388e-05
2020-04-14 09:52:20	PREDICTION:	[0.]	[0.19126153]	0.03658097444084304
