2020-04-14 17:54:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847919]	0.00034148050585647467
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848731]	0.00034178062704835147
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01849663]	0.0003421252837710644
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.02230805]	0.0004976489144322766
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847847]	0.00034145377114468676
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847861]	0.00034145900738437627
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.0184787]	0.00034146221496451614
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01849189]	0.0003419498857946834
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01849322]	0.0003419991181712313
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01860761]	0.000346243120260208
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01877967]	0.0003526759258679797
2020-04-14 17:54:51	PREDICTION:	[1.]	[0.84943829]	0.022668828607589966
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847915]	0.00034147910556016884
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848085]	0.0003415416636659416
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848156]	0.0003415681620164707
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01854018]	0.00034373843694118967
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848122]	0.00034155539844534557
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850233]	0.0003423360740056774
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01852861]	0.00034330929869218896
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.06418105]	0.004119206953985813
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847858]	0.0003414579837866502
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847899]	0.00034147295300907633
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847919]	0.00034148031202858024
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850266]	0.0003423483186835096
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01855139]	0.00034415405882941194
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01921901]	0.00036937044387369924
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.02060959]	0.00042475532602178663
2020-04-14 17:54:51	PREDICTION:	[1.]	[0.86693483]	0.017706338239505702
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.0184812]	0.00034155482911206106
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848805]	0.0003418079278531115
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01849101]	0.00034191737035683636
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01876248]	0.0003520308392632541
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848386]	0.00034165301196607817
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850251]	0.0003423427773092659
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01851557]	0.0003428263912310761
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.08354202]	0.00697926840830425
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847873]	0.0003414633065046046
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847938]	0.00034148739788418406
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847962]	0.0003414964991971116
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848691]	0.00034176594695949216
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01863505]	0.0003472652093022148
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01906897]	0.00036362568222505636
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01938935]	0.0003759468770781574
2020-04-14 17:54:51	PREDICTION:	[1.]	[0.86555154]	0.01807638900965286
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.018484]	0.00034165811984957563
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01849847]	0.0003421932471585322
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850467]	0.00034242270005410946
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01866057]	0.00034821693193062586
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850261]	0.0003423466373106255
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01859946]	0.0003459400140617254
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01867276]	0.0003486719191667828
2020-04-14 17:54:51	PREDICTION:	[1.]	[0.84302586]	0.02464088117342715
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01847955]	0.00034149374165160016
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01848205]	0.0003415863431361382
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.018483]	0.0003416213602404835
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850692]	0.00034250600415853334
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01897242]	0.00035995271289533914
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01971152]	0.0003885440139073985
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.0204544]	0.00041838248733587605
2020-04-14 17:54:51	PREDICTION:	[1.]	[0.8678444]	0.017465102784977374
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01850312]	0.0003423652750342232
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01857665]	0.00034509207590375775
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01860905]	0.0003462966896794445
2020-04-14 17:54:51	PREDICTION:	[0.]	[0.01932527]	0.00037346598929062985
2020-04-14 17:54:51	SUCCEED:	UNDER-ERROR-LIMIT:	0.00205776252213604
