2020-04-13 20:57:33	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06078865]	0.0036952595664285098
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849955]	2.2513634072760168e-06
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99817619]	3.326298478114774e-06
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99850187]	2.2443786278543697e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06077511]	0.0036936144558676184
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99845221]	2.3956423116554873e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06109788]	0.0037329511262580756
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849404]	2.2679028517805703e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.0608804]	0.003706423111413134
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849188]	2.274424480320414e-06
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.98693494]	0.00017069573262347464
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99850125]	2.2462614227963855e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.0607265]	0.003687708284395025
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.9984537]	2.391039388895134e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06279268]	0.003942921178503478
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849738]	2.2578771784405842e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06091222]	0.0037102979661537095
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849639]	2.260843834374329e-06
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.9912654]	7.629331160075431e-05
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.9985015]	2.2455148814406977e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06076332]	0.003692180922506497
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99841615]	2.5085816937820536e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06391382]	0.004084976309283275
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849527]	2.264202938507409e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06105829]	0.003728115078258958
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99842199]	2.4901100456973754e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06279387]	0.003943070043659683
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99849798]	2.2560516745222387e-06
2020-04-13 20:57:33	PREDICTION:	[0.]	[0.06100396]	0.0037214829183143854
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99778382]	4.911438947217887e-06
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.95586519]	0.0019478816779921616
2020-04-13 20:57:33	PREDICTION:	[1.]	[0.99841483]	2.5127725506913217e-06
2020-04-13 20:57:33	SUCCEED:	UNDER-ERROR-LIMIT:	0.0014867805121241283
