2020-04-13 17:29:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99986984]	1.6940464287260968e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988252]	1.380106577646813e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.0867747]	0.007529847844752544
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987402]	1.5871137580366955e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987994]	1.4413729513253841e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988272]	1.3755770166364593e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.13504518]	0.018237200191386856
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988017]	1.4358980236255262e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99972029]	7.82382533649292e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988164]	1.4008426670076026e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.08895047]	0.00791218654313248
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99974823]	6.338984747901299e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.9998393]	2.5825267469208872e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988223]	1.38686770841561e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.95976071]	0.0016192008038382938
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99983999]	2.5602613437032158e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99986898]	1.7165885983967545e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988159]	1.4020822774765401e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.08798639]	0.0077416056948065495
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987341]	1.6026081704964436e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987901]	1.4637447130775939e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988237]	1.3835703003963873e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.97162966]	0.0008048760339309997
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987962]	1.449185398507641e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99985961]	1.9709802987343193e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988232]	1.3848247297853993e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.08683649]	0.007540575746139572
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99986756]	1.7540197520079643e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987806]	1.4869514170351556e-08
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99988263]	1.3776320073132004e-08
2020-04-13 17:29:05	PREDICTION:	[0.]	[0.10510714]	0.011047511857621225
2020-04-13 17:29:05	PREDICTION:	[1.]	[0.99987861]	1.4735499762744152e-08
2020-04-13 17:29:05	SUCCEED:	UNDER-ERROR-LIMIT:	0.001951046857725562
