2020-04-13 20:39:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.00232221]	5.392674898681457e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.9818371]	0.00032989099825152403
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.0021155]	4.475340347206439e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98044381]	0.00038244455526990017
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.97944184]	0.00042263777921333807
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98159692]	0.00033867333480609626
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.00215849]	4.659070287795022e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98166364]	0.00033622191498735074
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.0164545]	0.0002707505302646459
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98175378]	0.00033292449328935724
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.0020195]	4.078384611791254e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98165815]	0.0003364236175379188
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.97066625]	0.0008604690594927918
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98146006]	0.0003437295349787084
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.00203262]	4.131527410077021e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98156998]	0.00033966553358957943
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.02225155]	0.0004951313831740846
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98175176]	0.00033299822214391046
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.00201343]	4.053886565628953e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98165059]	0.00033670102430710056
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.95586481]	0.001947914861306507
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98128629]	0.0003502029803192563
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.00198441]	3.9378701102339135e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98144938]	0.0003441256774149516
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.88833207]	0.012469727109367201
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.97921925]	0.0004318396929023098
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.0020271]	4.1091484134096865e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.97092659]	0.0008452629791809076
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.14468458]	0.020933627034595264
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98071452]	0.0003719295527217091
2020-04-13 20:39:11	PREDICTION:	[0.]	[0.0021623]	4.675521424018151e-06
2020-04-13 20:39:11	PREDICTION:	[1.]	[0.98035388]	0.0003859699042434149
2020-04-13 20:39:11	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013618367249195833
