2020-04-13 20:40:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00834221]	6.959254399758809e-05
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.01047857]	0.00010980048301743265
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00847395]	7.180788364563992e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.9700002]	0.0008999879451558777
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00840171]	7.058873389657617e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.91352588]	0.007477774270652878
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00896533]	8.03770776441282e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97529711]	0.0006102328660788535
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00835256]	6.97652964120594e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97263569]	0.0007488053657258269
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00853406]	7.283010310824539e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97757196]	0.0005030170073455696
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00852551]	7.268425079735371e-05
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.03436514]	0.0011809627682901032
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00887485]	7.876303773940629e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97449299]	0.0006506077542253902
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00837283]	7.010420586193044e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.94580806]	0.0029367660817944644
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00865543]	7.491644469372908e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97696994]	0.0005303834662962511
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00860075]	7.397294220169351e-05
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.08007032]	0.006411255813686434
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00941306]	8.860572114779797e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.9703298]	0.0008803205410963796
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00851294]	7.24701226064471e-05
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.01219697]	0.00014876598366998648
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.0086246]	7.438378566072767e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.97482625]	0.0006337176217392323
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00843384]	7.112968305804284e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.90087993]	0.009824788821033012
2020-04-13 20:40:28	PREDICTION:	[0.]	[0.00847109]	7.175940315951501e-05
2020-04-13 20:40:28	PREDICTION:	[1.]	[0.96255146]	0.0014023932585351872
2020-04-13 20:40:28	SUCCEED:	UNDER-ERROR-LIMIT:	0.00112916660262418
