2020-04-13 17:30:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99741418]	6.686486548705795e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99758039]	5.854530834994943e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.9355265]	0.004156831818629784
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99741467]	6.683935166423382e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99757811]	5.8655411478237026e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99760323]	5.744491048255717e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99737649]	6.882782546713782e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99757218]	5.8942993087710305e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99678089]	1.0362648059180621e-05
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.9975411]	6.046177816000044e-06
2020-04-13 17:30:02	PREDICTION:	[0.]	[0.08514915]	0.007250377510759127
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99684089]	9.979969501341727e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99753391]	6.081612987572781e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99758995]	5.808339597238682e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99656147]	1.1823460388572617e-05
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99752839]	6.108850478703486e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99700286]	8.982871945014982e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99755049]	6.00009152155224e-06
2020-04-13 17:30:02	PREDICTION:	[0.]	[0.10791483]	0.011645609993535566
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99703737]	8.777190653390154e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99754475]	6.0282468318593855e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99759282]	5.79451716091216e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.9968569]	9.879077541010769e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99753886]	6.0572226981435545e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.9904968]	9.031075449525411e-05
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99746655]	6.418347038066127e-06
2020-04-13 17:30:02	PREDICTION:	[0.]	[0.06233407]	0.0038855357152887482
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99189076]	6.575973061177204e-05
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99744531]	6.5264435727890366e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99757333]	5.8887405998453825e-06
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.98580019]	0.0002016347279041004
2020-04-13 17:30:02	PREDICTION:	[1.]	[0.99744393]	6.5334689418740254e-06
2020-04-13 17:30:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008585240498487221
