2020-04-14 00:19:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99945087]	3.0154409710723847e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.91607034]	0.007044187604206705
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.90327735]	0.009355271439661113
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.03097601]	0.0009595133766920067
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99957634]	1.7948463229531183e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99825883]	3.0316811527259483e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99814567]	3.4385413847635815e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.07049296]	0.004969257784749464
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99958187]	1.7483411921721122e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.998502]	2.2440074336367276e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99841414]	2.5149435213625856e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.08153346]	0.006647705842517681
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99961471]	1.4844504271442904e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99942526]	3.3032764501001283e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99941535]	3.4181162870789475e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.89380078]	0.011278274230014653
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99946145]	2.900344150331206e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.93823374]	0.003815070860333123
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.92867621]	0.00508708261351476
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.03150624]	0.000992643025136027
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99957811]	1.7799502589132066e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99842713]	2.4739305182623965e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99832996]	2.7890482892271857e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.0783122]	0.006132800033454763
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99958341]	1.7354968654755086e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99863144]	1.872965448383613e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99855509]	2.087770862397446e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.09187621]	0.008441237551870808
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99961462]	1.4852017875001712e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99943653]	3.175031458628041e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.9994272]	3.281032522754368e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.92219818]	0.006053122902457892
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99947424]	2.7642243587983004e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.95481695]	0.0020415077527013077
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.94784248]	0.0027204074000633056
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.03217514]	0.0010352395480785885
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99958174]	1.7494361284861632e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99858017]	2.015925817273534e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.9984983]	2.2550970029183656e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.08797825]	0.007740173287128887
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99958674]	1.7078178955137724e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99875147]	1.558833453331242e-06
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99868644]	1.7254340141222137e-06
2020-04-14 00:19:24	PREDICTION:	[0.]	[0.10479932]	0.010982896735041912
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99961613]	1.473580592712674e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.9994504]	3.0205998733527353e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.99944178]	3.116088650796398e-07
2020-04-14 00:19:24	PREDICTION:	[1.]	[0.94284994]	0.003266128832672209
2020-04-14 00:19:24	SUCCEED:	UNDER-ERROR-LIMIT:	0.002054058840141938
