2020-04-14 04:58:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999545]	2.065828218988932e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99998602]	1.953790375345439e-10
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99998491]	2.2785875390170377e-10
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.02247421]	0.0005050903088248231
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999559]	1.9472055485474226e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999181]	6.71343982423748e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999171]	6.879824040559491e-11
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.07597856]	0.005772740983700772
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.9999956]	1.9331762658244258e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.9999926]	5.4810925981315115e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999253]	5.581183778900293e-11
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.13718933]	0.0188209130749118
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999564]	1.8992303505269343e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999325]	4.5579551697671896e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999332]	4.46029960843248e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.97136887]	0.0008197416874386846
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999463]	2.88520275526868e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.98460154]	0.00023711262526321646
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.97705446]	0.0005264976902901789
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01552079]	0.00024089505648747304
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999528]	2.2303041907413385e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99985545]	2.089369717970051e-08
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99982141]	3.189584212682207e-08
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01741671]	0.00030334191698117057
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999534]	2.171768242825936e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99993691]	3.980649238921653e-09
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99992586]	5.496252229892863e-09
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01814982]	0.0003294160646167295
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999552]	2.0115169044577012e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99998387]	2.6024369931894556e-10
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99998337]	2.7642893883432806e-10
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.03106887]	0.0009652744967245323
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.9999948]	2.70606597298526e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.97217906]	0.0007740046928485888
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.95844499]	0.0017268188628481995
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01551807]	0.0002408103978997341
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999526]	2.248125308999065e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99976044]	5.7390274971348784e-08
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99970892]	8.472596334154942e-08
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01815038]	0.00032943617350942016
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999532]	2.188900879566037e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99990094]	9.81280451063996e-09
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99988592]	1.3015265139757124e-08
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.01910413]	0.0003649679002216105
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99999542]	2.095271883852185e-11
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99997597]	5.775033726173332e-10
2020-04-14 04:58:30	PREDICTION:	[1.]	[0.99997542]	6.039379828102145e-10
2020-04-14 04:58:30	PREDICTION:	[0.]	[0.04145359]	0.0017184000120264338
2020-04-14 04:58:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.0007015769145262042
