2020-04-14 04:51:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99941049]	3.4752000780302747e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.999229]	5.944427419310017e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99922881]	5.947300720617271e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.998138]	3.4670272193579982e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.9992157]	6.151246790737362e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99799464]	4.021487755800174e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99786513]	4.557649492924374e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.93487584]	0.004241156209153343
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99947265]	2.780931137609387e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99942392]	3.3186586601243874e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99943183]	3.228129479596163e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99933917]	4.366901276592339e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99943154]	3.231433010637834e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99933589]	4.4103830191131154e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99934195]	4.3303493876652424e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99902365]	9.532553202416579e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99917784]	6.759488229281518e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99779858]	4.846241036822228e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99764442]	5.548742877958286e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.92136427]	0.006183577857276695
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99742266]	6.6426884604369504e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.90053046]	0.009894189548671762
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.87738449]	0.015034562746888051
2020-04-14 04:51:20	PREDICTION:	[0.]	[0.14103549]	0.01989100812012421
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99941519]	3.4199853576185087e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99931122]	4.744166930751623e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99931741]	4.659288010018727e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99896655]	1.0680239203677386e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99931307]	4.718720265829721e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99893643]	1.1311855150867249e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99891714]	1.1725783853659185e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99479514]	2.709052073149572e-05
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.9991921]	6.526993506234359e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99790318]	4.396634677519258e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99776281]	5.00503500008485e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.93031081]	0.004856583141638586
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99755937]	5.956652731276041e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.91173258]	0.007791138107144243
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.89094839]	0.011892252917763477
2020-04-14 04:51:20	PREDICTION:	[0.]	[0.14651162]	0.02146565548651336
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.999419]	3.3756562776258116e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99931879]	4.6404528763772394e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99932493]	4.5572548401371706e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99899079]	1.018501788709959e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99932075]	4.613841386527754e-07
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99896234]	1.0767311990376809e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.99894466]	1.1137423392222623e-06
2020-04-14 04:51:20	PREDICTION:	[1.]	[0.9951728]	2.3301833819960058e-05
2020-04-14 04:51:20	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021117085989231553
