2020-04-14 04:28:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.14689993]	0.021579589160560346
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.774718683045724e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03597231]	0.0012940068689374356
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.44949333035395e-21
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.91993116]	0.006411018600110795
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.3204211443978657e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03702062]	0.0013705259358269203
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.99999512]	2.383317107841993e-11
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.99608841]	1.5300536114446605e-05
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.856528524796541e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03593364]	0.0012912264986452817
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.6564266527262755e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.0601972]	0.0036237030178358116
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.953805274381797e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03600683]	0.0012964919976347553
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	2.633103551033442e-19
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.9632014]	0.0013541367845964108
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.82045122509206e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.0359219]	0.0012903827721986805
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.6442491092377774e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.07544217]	0.005691520943707426
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.0216254926766374e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03603421]	0.0012984642300692096
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.71009627296709e-19
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.99999999]	2.971814928559416e-17
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.0878749712276513e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03640491]	0.0013253176965742222
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	2.331734829548323e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.04073271]	0.0016591532590924177
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.869359548579492e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.0358893]	0.0012880417380917329
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	3.562846749283165e-21
2020-04-14 04:28:51	PREDICTION:	[1.]	[0.9850725]	0.00022283021761843605
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.74322684640098e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03593174]	0.0012910901256550143
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.5239910628486118e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.09703871]	0.009416511251788164
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.0204335135936567e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03609122]	0.0013025764513273487
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.485250325082331e-19
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.3443391533894137e-17
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	1.0717498262675024e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03638196]	0.0013236470779740064
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	2.041761497289955e-21
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.04235803]	0.001794202600487603
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	9.797641114802368e-22
2020-04-14 04:28:51	PREDICTION:	[0.]	[0.03590602]	0.0012892420567013779
2020-04-14 04:28:51	PREDICTION:	[1.]	[1.]	3.313864394736356e-21
2020-04-14 04:28:51	SUCCEED:	UNDER-ERROR-LIMIT:	0.001404770413445438
